79 5238
61 47 -467
17 18 -682
26 55 -197
47 14 800
19 46 85
7 40 415
16 32 -734
51 6 -998
60 34 435
14 38 -192
30 11 478
35 50 39
63 9 918
69 27 -244
54 72 -461
18 69 881
66 15 647
4 77 222
57 35 -359
53 27 99
72 58 -699
40 68 -307
51 21 332
47 44 -575
21 31 -273
36 9 -113
68 47 277
35 78 708
57 72 -691
13 47 9
42 46 -1
10 76 619
3 39 472
34 47 -427
21 13 -343
27 40 -973
51 26 222
20 46 367
33 9 -176
46 50 -936
12 67 684
66 19 -764
75 77 -182
54 25 725
17 72 742
31 25 373
28 42 750
56 75 -467
47 16 -211
71 16 972
37 10 189
40 47 -282
33 48 834
32 10 510
41 19 -637
72 9 -647
59 55 750
76 29 -645
35 73 236
1 56 -957
52 69 74
6 43 404
78 30 406
33 13 -127
7 73 186
73 52 -862
53 35 334
22 40 -390
51 30 248
2 68 190
47 76 -546
47 64 -243
39 26 365
71 54 -776
48 9 -881
21 45 548
42 41 -488
38 23 681
27 59 900
51 27 515
12 46 27
39 72 -655
21 52 -628
37 44 -946
51 70 823
49 18 592
79 35 -830
28 6 262
47 42 -971
52 42 248
21 37 -677
24 61 188
73 43 75
11 30 -275
60 69 -691
18 25 -975
61 77 616
53 74 -658
38 57 295
5 36 527
69 77 667
37 31 -296
68 64 538
10 6 621
48 64 -989
17 26 653
6 67 -14
55 72 997
46 8 128
61 56 -263
32 28 998
42 41 -930
59 46 -36
15 13 129
72 28 -157
44 46 -424
47 64 -594
29 42 -834
13 75 -434
67 11 615
17 3 -338
52 39 487
51 32 566
70 40 -872
70 13 196
22 61 -167
52 60 547
16 10 751
1 16 -774
66 61 -400
74 58 32
71 54 -319
23 48 -513
65 62 775
63 56 -196
74 2 -161
31 36 -681
54 59 -118
49 66 -695
8 66 -691
47 16 -696
45 65 565
45 47 -68
17 23 517
51 33 -679
33 48 -745
78 37 -834
1 48 -259
19 50 135
42 58 431
7 12 904
53 66 -87
31 15 738
12 51 -442
65 7 877
43 28 -969
16 18 291
72 32 -86
4 39 115
58 15 659
34 15 474
13 15 -444
28 46 910
43 35 -725
73 47 -660
19 15 341
67 22 602
20 14 -89
21 66 -671
50 6 638
65 26 -439
14 50 100
72 57 -617
75 10 946
41 61 -301
60 48 741
23 53 432
78 66 -617
34 52 753
73 47 221
39 36 642
46 30 -135
21 58 -286
76 24 187
17 65 584
72 77 -889
17 54 -763
24 6 485
5 9 757
23 32 -706
41 53 -869
31 59 226
20 56 -523
2 78 773
2 75 149
52 12 -411
76 64 927
31 47 111
51 35 977
20 42 -303
11 52 -851
50 51 247
43 26 -566
56 22 -668
74 60 170
76 79 -43
79 13 449
55 79 297
68 61 -245
49 25 188
46 23 -615
20 34 108
36 56 197
26 20 838
7 69 938
52 57 126
68 56 -865
22 44 -659
74 2 508
74 7 -761
37 36 410
63 32 -708
20 33 17
60 18 -68
26 11 -276
58 27 -745
74 44 833
49 11 967
24 37 757
25 20 75
38 71 613
59 23 590
32 44 936
33 16 409
40 76 419
2 55 -389
3 21 -233
25 10 -861
1 38 -351
23 79 -258
65 11 -272
56 39 258
29 31 -370
73 71 924
49 67 -204
75 5 -408
57 66 -36
76 37 -223
67 72 -785
49 38 456
75 66 -206
13 30 -366
25 65 -616
24 5 -835
40 28 -489
51 24 -835
46 32 990
9 31 186
17 55 -239
35 12 -678
53 26 406
70 69 -10
32 38 139
12 22 -202
52 44 645
76 49 -51
10 46 -132
45 65 72
37 53 72
56 12 -533
50 76 -361
74 53 -682
17 56 -75
18 8 320
40 42 429
64 26 -426
63 53 735
74 29 -194
46 10 154
79 20 -633
54 69 -653
40 64 -70
63 5 -987
57 38 -499
18 60 -1
59 70 -724
66 30 88
14 60 -677
25 65 -287
64 36 612
71 74 962
39 11 551
66 70 762
68 44 23
54 66 -213
57 11 665
29 2 -720
75 4 -453
77 2 118
7 24 82
19 38 -353
60 64 -850
30 61 157
78 69 -233
77 25 547
63 36 608
30 39 543
8 28 -993
54 47 351
10 65 200
29 13 978
58 70 207
56 66 119
59 8 -469
51 52 -928
37 2 245
70 66 347
12 74 322
39 18 984
26 25 464
68 32 -823
72 65 418
74 44 -96
41 26 840
46 27 -56
53 25 -18
71 16 -599
50 1 566
13 6 -39
8 11 853
24 46 772
15 12 62
39 17 -197
46 1 -415
41 9 604
48 40 -954
27 75 237
65 54 -89
66 39 -343
9 47 -622
62 54 -321
68 4 431
16 46 -752
21 28 726
3 60 69
30 68 84
57 59 -305
4 20 -312
1 28 -426
17 28 -567
76 35 -538
7 56 -652
78 41 896
6 31 -678
16 14 269
49 38 -443
32 30 -858
35 48 107
1 47 -693
46 66 32
20 39 -62
27 67 716
46 36 -679
17 38 -880
35 12 836
53 40 -991
19 24 -877
5 42 645
17 16 666
57 2 -832
32 29 -939
63 68 -92
79 10 552
17 22 -276
43 7 -349
50 54 -670
79 9 -106
73 6 -568
6 35 -465
2 12 -610
1 59 -15
30 63 -765
45 42 645
31 39 -557
4 49 356
46 37 -252
24 39 -637
10 66 814
60 66 960
78 61 447
12 3 -229
56 9 127
8 41 -491
11 13 -98
72 43 204
52 37 -128
2 68 85
69 9 160
59 69 715
5 52 925
28 44 134
6 73 -992
11 7 -344
16 52 755
3 7 988
20 65 -525
76 14 830
20 46 -472
44 4 -304
50 57 371
50 47 -810
20 78 -698
22 34 216
26 33 -138
47 36 -243
54 19 170
58 46 339
65 17 -960
72 24 -34
44 34 151
10 76 -452
74 67 316
56 4 -592
40 34 404
41 48 152
42 2 -204
44 10 -540
72 64 669
33 28 -717
10 35 312
38 27 430
53 7 777
6 14 -162
44 36 -903
17 18 840
58 27 644
20 57 136
54 18 473
60 8 765
29 60 656
52 3 -473
11 13 -365
61 48 546
52 8 939
32 47 -187
31 44 -694
9 10 -27
64 15 -904
47 8 -600
6 70 -755
23 33 -859
70 22 -775
2 31 587
77 58 -25
21 30 -747
27 40 -138
40 32 -674
54 78 -664
24 65 -460
21 4 548
66 2 920
21 39 477
25 14 289
37 16 280
51 27 -177
68 59 415
64 72 -778
29 40 -98
73 70 903
60 36 -953
63 61 289
68 66 -397
6 46 -939
44 67 559
4 63 -23
47 69 440
43 29 146
74 68 773
6 42 437
53 4 -115
72 33 -694
39 64 -561
45 31 657
22 52 485
77 53 103
4 60 -515
10 67 -988
7 9 -988
51 33 -902
33 29 -456
46 31 -4
20 33 -534
21 53 640
51 6 723
24 11 616
12 47 -494
62 32 -573
68 43 -716
31 8 13
73 16 22
8 76 -637
49 38 495
24 13 474
20 77 -249
57 40 291
68 37 252
51 69 -539
6 58 406
49 23 0
13 79 616
38 75 772
55 68 -358
16 14 -981
39 65 307
64 51 130
25 78 -393
40 32 405
39 46 -572
62 34 317
3 73 154
34 26 140
18 7 336
8 13 -295
78 2 776
34 52 -891
11 40 -482
54 69 -786
14 76 896
72 19 743
47 7 624
3 68 333
15 7 837
12 20 724
60 5 148
60 42 242
17 64 -123
53 54 -232
35 50 -309
69 23 -462
33 36 -74
41 69 -359
33 11 -185
49 48 461
41 27 -541
15 39 -395
74 51 -84
16 47 -237
46 26 4
12 3 -917
28 68 -833
18 53 -541
38 45 685
10 46 948
22 43 319
78 37 -647
60 25 770
59 5 -566
52 27 -730
11 61 626
56 5 973
42 37 -136
16 27 -134
66 6 127
49 6 997
69 9 -69
57 5 -500
77 75 -719
38 29 375
75 73 -349
32 20 -430
51 2 10
51 2 -242
4 75 318
16 18 503
28 5 386
6 74 -155
74 43 -321
31 21 569
50 78 -719
55 37 -554
21 19 201
48 22 -485
17 79 -903
36 28 -985
74 49 666
21 73 -643
69 39 -317
20 22 811
65 78 313
31 28 -134
78 16 -949
12 64 -839
56 2 443
47 43 -677
33 1 -391
21 33 185
78 49 919
3 47 -311
58 51 631
23 36 -731
39 71 90
1 34 11
46 50 -276
53 1 -553
21 9 -794
20 10 279
50 77 -749
77 46 631
51 79 671
38 50 804
3 12 -850
61 64 821
32 76 -144
34 73 392
61 9 767
38 2 -68
73 33 -396
76 36 264
44 17 -777
56 18 760
57 10 -870
46 67 207
69 76 -345
72 62 319
11 27 358
40 39 -827
21 31 348
16 8 -64
18 43 95
10 65 -827
19 29 -633
40 55 -611
63 55 339
32 63 -517
55 52 392
59 25 191
46 38 132
62 57 238
40 34 -627
66 57 -606
54 12 -653
16 38 500
39 20 475
35 11 803
36 77 564
44 36 -343
66 61 249
23 18 -475
79 50 -502
63 46 534
49 6 -550
37 63 -952
38 7 395
2 54 478
54 12 -378
52 33 -183
60 42 215
52 10 861
41 70 838
6 68 813
24 39 181
23 12 -161
58 68 567
38 48 138
1 20 29
50 71 425
47 26 -777
23 54 829
75 6 329
2 45 -623
20 74 399
70 46 585
17 75 -738
61 74 -903
58 22 -99
25 33 240
20 7 -929
46 45 -522
5 55 89
7 18 75
58 38 481
72 58 -44
57 36 -465
37 39 824
67 58 -203
31 60 291
2 22 -684
2 46 264
55 59 -818
38 66 154
70 5 -720
46 3 -950
41 46 -482
45 39 378
14 42 478
22 20 -260
68 25 285
30 8 -231
33 75 187
4 7 -405
23 10 -659
48 16 -642
4 51 -695
57 59 -215
61 12 721
44 42 345
38 67 766
78 68 411
43 63 -476
54 74 -961
53 6 -601
72 60 -815
30 53 881
30 70 -220
70 22 977
44 35 -255
78 77 849
78 59 727
25 41 -966
41 38 -117
31 74 -404
55 31 -584
46 67 -424
4 1 -843
66 79 -563
58 54 741
47 27 505
75 51 354
30 49 -507
59 23 -754
45 19 925
14 57 534
29 7 269
69 76 -769
3 73 -822
19 5 652
4 14 -362
71 65 918
42 13 871
1 18 -725
78 34 -809
33 34 -437
59 56 -225
78 53 376
5 11 -803
62 27 562
79 49 -499
42 70 889
24 32 -164
41 29 -112
54 36 -972
55 48 220
56 11 417
52 58 616
42 38 427
52 59 -25
23 33 -154
73 74 -910
56 45 975
54 15 -93
65 47 -24
6 50 -810
37 56 537
55 5 -712
65 68 567
43 41 -620
5 72 -930
75 69 -878
24 72 -583
18 20 97
10 72 -455
67 73 146
58 27 329
74 21 -370
30 6 -521
20 10 -543
8 52 -723
14 32 -183
79 60 404
8 1 -975
44 42 -612
30 41 958
53 42 -713
76 45 695
19 2 -606
29 69 323
71 70 394
31 72 326
43 17 799
16 67 110
15 79 146
78 54 507
64 21 789
65 26 -796
30 31 359
42 7 -600
63 62 161
64 13 7
72 68 978
58 30 -865
10 49 -589
55 64 939
58 2 -534
9 8 -752
23 27 -852
36 37 -181
36 69 109
11 53 -719
75 71 -254
60 51 274
43 27 695
34 37 656
32 48 779
55 2 14
17 26 -180
47 45 325
33 27 -976
24 32 -267
36 52 113
30 71 -814
7 6 168
75 76 96
58 61 -993
31 59 -602
75 53 -760
79 22 -15
17 30 224
7 1 218
30 14 -201
57 23 7
67 20 -601
49 77 -221
46 54 173
59 6 245
48 29 771
43 48 73
32 60 993
62 66 -443
58 40 -303
63 74 -262
26 7 374
64 27 -890
2 71 342
13 76 -26
70 35 -267
61 54 54
33 36 521
16 71 -171
13 65 -134
53 46 -82
16 5 789
13 40 778
78 36 -51
5 58 305
13 50 230
59 14 -848
1 31 904
19 50 -926
51 8 146
23 16 469
79 62 411
41 42 -227
43 41 15
39 52 -851
35 6 372
26 35 585
53 40 -757
35 20 -354
51 74 512
34 30 524
77 12 849
39 19 -156
53 60 572
49 23 -254
37 3 974
25 16 -527
11 25 -841
56 76 -699
13 23 580
58 19 110
58 56 -325
34 60 -466
78 69 593
26 28 643
11 40 -67
2 42 -208
65 36 624
4 59 20
44 24 -835
2 33 -93
79 34 811
15 6 227
29 5 639
38 19 457
71 58 -872
11 4 686
19 79 845
29 61 -60
79 32 676
47 42 -131
6 19 -215
78 65 -772
43 63 78
3 74 332
32 57 -944
5 41 -705
28 22 -861
41 2 -963
11 74 -11
79 19 857
35 11 -240
27 4 -229
45 57 -541
33 54 15
12 1 -268
12 30 923
77 30 -519
15 23 196
21 2 -960
79 50 -168
9 61 -335
24 53 -329
2 77 789
8 12 -727
78 68 -239
34 11 654
46 40 -377
76 58 750
16 1 -765
76 79
