5676 5862
2908 2039 975
3334 2359 866
1313 3259 107
1701 3606 946
5214 5050 290
14 4420 946
4303 5539 423
843 4102 866
2389 2807 670
2435 1605 51
2520 4908 9
3166 2927 152
741 3807 72
3960 682 491
439 543 98
1349 223 343
3784 2762 594
4319 3210 612
804 673 265
2172 1754 833
1474 5319 930
4430 3978 97
5147 397 210
3421 2333 328
2920 2259 108
5163 1790 481
4133 4609 321
2000 3032 153
2591 5255 690
5353 2315 520
2822 1509 879
3922 4267 715
5380 3438 646
60 4768 320
5433 5219 414
2313 3810 506
4315 4878 382
4402 2961 116
3267 3738 91
2447 1634 531
3788 1383 494
4147 1386 273
3693 3901 899
3674 1398 36
4441 3494 372
4219 4888 628
3725 2547 193
838 3076 828
5548 1540 847
4080 5256 858
410 745 994
2192 2343 72
4158 288 67
385 1365 243
902 391 326
5155 3139 152
3888 5047 259
1205 2184 383
4361 2726 582
3793 1833 543
2535 1452 554
4600 1265 543
958 2342 252
5261 1284 797
696 2840 733
5587 1739 48
28 377 875
4724 1970 984
47 1535 895
2364 3859 579
3149 2204 40
3516 1366 722
1449 1874 400
128 1673 511
1045 3175 800
2232 2246 418
2912 2303 304
5270 4992 898
2494 4661 554
4731 3432 501
3557 4914 897
4348 5633 548
3625 2948 46
1458 3549 133
1971 973 937
4255 5648 540
3582 2449 601
1084 1589 962
644 3225 284
593 3685 799
2700 2614 998
5445 507 769
1724 2420 19
1680 3951 604
359 458 696
4490 3452 903
1860 5049 828
1406 4361 27
3329 1362 211
4841 1065 155
366 5487 750
3923 4571 997
1521 2531 90
5401 1986 258
1966 3808 300
2051 4655 771
2202 2742 350
2231 3518 53
3542 1329 585
5234 185 98
791 4790 658
2573 5442 737
4363 46 56
715 3132 132
1235 1057 879
3885 4817 82
1281 5261 486
2538 983 77
4791 581 678
1548 3283 87
4697 1006 189
4013 1112 377
4056 2867 441
4356 3383 72
3060 2802 967
2950 8 621
1542 1421 186
2624 258 531
4691 1287 867
560 4738 638
2266 5397 78
4258 1791 565
3668 190 452
3075 4272 126
392 5033 552
5169 2932 128
3655 5402 12
4673 964 783
4214 5548 554
53 4247 613
868 5423 134
5060 3866 379
4004 2817 760
4654 3524 680
3085 2555 397
5110 3319 684
703 5554 675
216 2817 436
1976 3351 872
3535 4245 794
4276 5190 886
2823 2287 569
4098 5110 160
1337 3562 893
1717 3904 181
4796 2296 766
685 3183 339
1845 2422 235
620 4509 727
4174 5656 610
1186 1387 417
4245 4849 384
2233 2404 875
1777 1103 824
1188 3255 240
527 3102 651
4193 1811 141
4045 4453 362
4058 1242 777
2015 871 786
3321 367 459
995 5669 509
1780 2683 892
5510 561 649
684 4563 166
4177 5482 798
5068 1199 170
4853 2014 551
2218 3008 38
1340 3096 483
3314 1719 683
1234 5185 172
1987 670 446
5048 3962 136
4812 3086 606
4113 4335 311
1778 4143 9
2435 5287 597
3623 23 24
1811 1787 249
3660 1029 86
2532 4486 560
333 773 67
763 1798 958
4193 2484 348
698 2547 41
516 2851 801
1022 2722 42
5292 1141 530
4363 2155 134
4202 4644 919
2670 1674 149
3829 2417 622
534 897 376
273 267 746
5582 4613 401
3232 47 99
2967 5502 385
1795 757 902
2767 3252 592
2986 422 465
4981 1496 108
2507 4793 233
2760 5479 603
2317 5662 625
3877 1983 179
534 2001 898
5122 4730 734
1257 5275 267
86 813 649
3497 4739 580
3918 1897 427
3105 5003 288
5336 2957 53
1389 642 345
2065 5219 584
4587 5293 80
321 4596 84
3917 33 402
1595 5230 49
2318 1718 259
5173 3247 74
2781 4649 124
2823 5585 983
2570 1938 716
2399 918 12
1684 585 759
2119 5351 102
653 5605 106
4273 3800 247
5538 1493 913
4556 681 739
4059 3244 685
5190 1173 413
3964 5087 141
1725 412 674
534 5304 903
907 2277 35
4857 4099 252
1366 4352 232
4693 3098 544
4165 4821 476
224 2422 50
3306 5227 964
3220 2275 789
5114 1186 989
281 964 707
5395 2921 481
4132 3050 214
466 1271 206
3074 1231 44
784 4987 584
1881 5201 893
1861 1609 842
5147 2693 774
3491 4845 665
2541 3300 587
27 815 317
1198 2175 933
2094 3883 203
2400 4414 910
331 2793 999
3979 5083 208
4658 911 149
5603 4634 592
478 2226 411
2881 4044 410
637 5622 29
2898 2310 284
381 2449 7
4486 4997 382
3343 4689 983
3071 2219 210
1125 4682 385
3843 4379 600
1517 5499 308
3180 708 236
3991 1202 660
1781 5204 628
2133 3302 397
954 2206 266
4358 1663 174
799 2868 47
4497 74 852
5674 3177 834
3722 4152 461
1627 4889 896
2309 3049 687
1442 5088 946
5168 1999 138
1600 28 247
4168 61 506
5671 3230 146
155 1556 62
1456 1861 311
467 5214 393
3674 3434 321
910 4367 374
1961 1894 813
72 1705 470
5612 3955 808
1230 3455 452
3548 950 306
185 790 877
4907 5322 485
992 3022 944
3814 5114 455
2622 2087 493
3164 3612 849
835 628 535
3724 4418 139
1606 4568 631
4826 2129 555
2928 120 489
1811 39 300
150 864 993
4263 3751 20
1781 2592 596
2575 40 119
1973 2765 873
752 789 310
2299 4204 73
1375 4275 440
1488 702 331
4654 878 594
4083 1398 350
4609 5482 798
367 2763 249
802 3660 803
660 1212 310
356 350 185
1904 2664 453
962 2516 144
4313 4043 611
1291 2884 998
4189 2681 890
2753 4332 428
2091 3935 246
3324 3175 393
1159 3528 187
3414 1272 869
4199 1445 1000
4702 4096 549
655 3951 812
2253 1360 29
2480 2338 763
202 3421 78
1635 864 281
910 1894 175
3413 332 802
3773 4756 454
2104 3451 299
3834 731 735
5454 351 637
4573 1048 757
1936 3474 775
2475 5278 442
4087 4655 522
2845 3219 449
3691 4663 517
1595 3819 907
4288 2735 533
4116 4719 803
4160 1705 566
926 543 785
853 4357 738
1941 557 186
5338 5563 713
1100 4299 386
5509 4223 983
3418 2888 944
1223 1580 961
205 1510 851
5017 1640 372
722 5603 415
5672 2283 658
725 1667 338
2882 670 754
2906 5279 567
797 5076 158
836 1119 864
3900 4572 539
916 2607 421
3288 3610 206
3901 1850 828
3549 509 251
3578 2637 505
3990 2996 42
2169 1002 492
2288 4363 621
1767 5536 430
30 2190 595
773 1826 126
3240 99 682
4930 5132 979
4698 2718 995
3568 1242 69
4931 5395 71
5187 1452 562
653 3560 870
5314 1742 476
1098 2737 234
4494 4882 825
2478 4085 929
814 2193 676
477 2566 716
3796 611 528
5266 1873 732
2803 5569 953
100 3094 14
2987 3594 367
409 229 315
3524 5371 648
235 5607 598
1468 1539 673
86 672 197
3479 263 333
667 587 484
3786 225 624
4584 5179 165
379 3224 379
2969 5165 565
3365 4293 268
430 1870 996
826 4107 133
2634 750 529
4223 2859 806
1434 3226 641
3068 1310 648
512 3308 617
1787 2219 676
4515 1388 555
1343 3948 735
3564 5074 797
3147 4029 836
539 4429 152
709 3229 639
4386 1439 750
176 3139 846
5161 3015 589
5120 361 282
3999 2173 824
4694 4067 215
3905 2308 898
53 3000 401
1999 5401 758
3794 4489 289
4959 5311 567
47 2630 45
3869 2756 763
156 2012 418
79 345 633
331 183 869
4980 884 77
3434 497 202
1229 2578 631
1448 918 437
5511 1789 875
2916 2557 970
4750 1224 834
3296 905 946
5489 2824 679
965 3096 667
1946 3983 891
1235 3978 124
423 4312 189
2804 129 839
3241 5250 384
3556 4129 639
1835 3766 443
2672 1692 190
611 1886 741
3386 861 144
5168 1616 966
3306 4105 575
2912 4961 149
1693 1809 730
662 3625 770
95 139 143
1356 2277 879
1087 2925 997
5467 3429 82
2507 3267 924
3891 3948 492
2655 219 879
4264 3337 565
2566 597 693
101 3036 490
2387 4034 740
3689 3461 417
5266 665 410
2156 2317 65
3273 2812 879
2438 2900 95
2179 5228 535
457 1532 579
5434 4372 46
4404 4364 253
5137 3818 740
345 4257 499
1822 198 466
2741 3347 637
3151 5402 567
4424 5380 99
329 1772 668
5024 3325 959
3713 3315 460
3396 1391 426
1801 3490 855
882 3288 931
3970 2563 506
340 4955 663
4017 4105 23
5383 4133 351
4526 4914 806
320 1175 792
1652 4320 520
5294 1855 180
4905 2505 44
4736 1047 908
1167 3438 91
3416 2461 519
2392 1716 405
2075 5482 992
1438 973 901
5047 5595 327
3065 2416 143
1677 3390 584
4115 1589 868
5161 3307 410
4455 4521 252
1689 4475 488
1153 4049 164
1618 2788 143
1962 15 409
4334 1664 471
4349 4956 150
3562 1132 191
1023 4210 427
3909 5061 272
1812 1327 610
2700 5312 289
890 98 545
593 5626 528
3379 5523 386
2696 1711 286
4960 1008 7
2761 4529 476
4569 1234 624
2298 3733 117
1958 5632 178
3591 2062 778
461 5293 213
515 4903 338
769 2917 949
4863 2414 943
1275 2738 453
2544 2632 989
4863 3439 811
3143 672 721
4956 3265 2
4164 4524 955
19 5113 346
4365 3420 546
5173 2478 631
3747 1771 78
3827 4809 331
1323 95 958
3072 4320 257
3422 4839 426
5599 2656 67
3920 1929 520
444 467 451
5075 1179 63
3221 775 458
2086 3615 151
3179 4081 675
1766 3723 171
1279 524 359
4303 1168 14
1735 2954 708
5326 774 214
3070 587 39
4771 5642 235
2911 2468 9
5034 1562 211
1438 2183 942
5232 582 116
5181 3987 205
1873 1733 761
3483 2412 11
281 100 204
1567 4698 208
3626 2613 333
2189 1427 392
3457 6 330
3465 4825 186
3255 2351 917
3773 4379 958
573 1830 799
142 5205 183
4182 340 485
831 4341 809
1765 2895 883
4853 3532 955
1813 5066 803
3320 2293 516
2743 4985 722
5318 190 295
1775 5091 341
1600 1438 611
5174 4343 437
2305 3414 515
5262 3003 950
4348 1939 531
1408 4002 130
4214 5280 413
1457 2439 474
3082 257 509
1201 1251 507
1362 5127 240
3948 474 260
4259 5467 988
5466 12 854
1919 1418 950
4696 3429 796
3261 3276 666
5372 3102 4
2006 4027 720
4930 947 470
1812 3360 708
2953 1156 170
2437 376 587
2388 2371 157
3229 905 184
3827 4090 430
4326 2705 519
2316 2119 323
2896 3659 642
3613 968 789
652 760 469
331 4520 930
1310 5239 939
2947 943 954
1305 3762 229
4105 1354 65
684 5419 14
1170 2650 252
5525 2434 395
3171 3381 437
2311 4982 39
5061 4958 622
1056 1627 205
2732 4491 766
3747 5204 407
568 3844 164
3162 4921 234
5351 5191 842
2176 5000 995
3616 5482 720
1103 299 272
1716 5601 5
572 2939 773
828 1134 659
536 4460 154
2926 1163 197
4167 1370 215
1272 2020 460
5594 4360 196
4253 3001 544
565 177 411
2361 975 178
2816 2182 745
1974 1640 988
579 1940 693
1813 844 932
1763 3572 660
789 4108 251
2945 1054 712
2742 5630 139
3472 1552 300
2336 5607 172
174 1921 528
635 4237 573
1212 2618 423
2865 2368 423
2948 4194 579
416 5578 111
3733 4363 919
4461 721 987
3103 876 410
1820 5610 336
421 958 175
5111 3043 257
1885 2486 844
3394 2207 557
5176 5181 561
70 3536 521
2558 1654 159
523 4921 182
762 763 57
2874 302 650
1774 5486 626
3979 1368 134
5449 750 570
2709 3809 458
2220 144 398
4555 1452 852
2304 671 764
4809 3131 762
4433 2548 395
4104 713 574
1621 2415 814
3519 857 932
886 2492 939
5576 1360 171
4236 3699 403
2946 1234 589
5226 29 67
4705 4836 610
2719 3379 307
4443 5079 891
3746 5054 21
221 1477 413
2075 683 713
2874 1881 443
3558 4921 480
4500 4265 443
5352 3527 866
1598 1945 802
3284 261 148
3459 1406 150
4234 3672 167
2056 4023 435
2666 1426 123
3369 4168 695
5463 2393 780
4786 5653 439
2634 4241 460
4263 4560 919
5172 3499 61
4883 704 10
1422 3525 414
798 249 478
3093 2219 919
2123 5513 865
4944 4602 871
3617 3171 936
278 1228 574
608 4464 919
2566 179 144
1773 5388 882
1026 4473 506
4999 5334 767
2910 3148 658
1046 5459 599
658 1357 582
30 2736 139
4501 901 382
558 3671 522
1703 1811 187
2830 3561 805
5094 104 92
2406 5535 161
1566 25 905
4690 4162 412
2899 1770 960
708 4962 384
1270 2399 80
5570 1726 843
5192 5147 468
1990 1968 627
380 99 116
5148 1144 644
4487 1206 958
1078 2487 131
2870 2292 365
4713 1399 971
1761 3001 619
1546 1747 590
2809 334 122
2183 4211 378
654 1784 40
4584 3371 179
4319 250 568
1780 677 567
3107 4054 692
1016 5204 701
3770 1070 919
405 107 189
1198 2172 908
1265 2544 476
5085 4109 260
1532 1293 487
604 5501 6
1873 153 356
3980 456 410
482 2936 170
48 2621 854
3065 4908 5
235 2884 523
5612 4313 831
5388 1813 556
4564 2479 459
4288 3014 734
3523 3607 288
1292 1861 180
3773 1290 448
2300 228 622
3670 3642 773
151 3309 341
970 5561 77
2894 3037 948
416 829 670
4398 1410 212
2764 959 875
4257 3815 461
273 5512 184
4284 5418 235
3118 2738 827
3196 344 135
1604 1218 938
2593 368 907
4904 3879 515
832 265 193
3407 3572 782
4120 4906 830
2657 964 7
3127 2440 970
1043 2901 59
4674 5573 576
1012 1149 118
201 400 427
2717 397 740
5217 1464 127
5042 5471 307
4464 781 715
5395 2002 32
2303 291 590
3084 4332 289
2497 2254 559
329 4491 462
1404 5285 781
246 4139 767
1282 2495 228
3371 2495 484
2748 4564 17
558 1492 236
2555 1503 788
2663 2997 416
140 5673 197
3996 62 28
5171 1725 559
4688 2058 440
3924 2934 667
2399 1763 90
3820 5537 39
622 3204 611
2085 3022 982
3949 1284 162
4065 1050 526
1018 3436 457
2408 524 258
2300 1601 992
4788 4645 757
4819 4682 243
1395 1177 362
674 3405 741
3195 4387 862
1437 3000 809
4933 2217 695
3581 2968 936
3996 3798 360
4758 4796 152
3810 3724 386
3028 277 861
4999 3622 585
2365 3876 942
2266 4983 638
4936 5202 842
1415 5162 34
4425 5391 713
924 4473 204
3311 392 209
4109 2330 802
5306 1668 70
1016 2509 964
3828 2428 402
3246 5058 785
1598 5301 48
1595 1693 219
5144 1623 499
1049 1832 981
4704 1361 795
3052 4861 73
2853 2197 836
2111 4465 301
1250 5265 18
2870 3874 202
620 3333 368
3488 3554 722
2175 4040 800
4678 4425 37
875 460 81
5469 3852 222
738 4412 288
4861 3907 205
1566 473 92
4484 3711 542
1914 4562 695
4970 2688 37
3817 1289 185
4476 630 24
3526 5670 235
1724 627 256
547 4701 870
5239 1013 818
2437 3608 1000
5028 2502 678
4160 3986 121
338 901 378
1021 2228 966
4984 94 758
1130 1939 127
541 1221 538
12 229 801
5127 3638 27
1822 2560 397
4739 5238 886
870 3720 634
1039 261 175
3124 2832 997
525 4462 268
5583 2714 232
3880 4599 668
544 3883 621
4440 3982 371
3823 1940 882
4393 1755 809
5592 1124 469
5328 2587 276
5461 1380 169
2670 5101 946
1628 2014 890
5043 936 269
1259 4390 502
3861 2707 561
379 1280 120
180 3892 222
1448 2104 49
2123 1109 514
1830 5137 896
3924 780 922
2175 4889 456
4471 2778 322
975 702 392
45 5365 715
1461 4888 752
5085 1965 525
3056 1624 11
5621 4654 189
446 5560 754
4929 444 11
1080 4551 640
2757 1384 65
3650 1209 227
2318 2817 755
5105 1358 226
1826 4005 169
822 4962 79
5199 5420 552
753 539 248
4224 3057 273
4578 4602 893
3499 4430 281
253 19 88
1459 13 567
167 2362 759
1666 5257 455
3427 5481 908
786 2171 460
5218 351 119
1972 4605 701
4559 1029 207
146 2732 22
2663 3926 711
114 1798 743
4130 3734 112
2599 5272 200
3467 651 722
5512 414 28
5244 2149 88
2622 2742 136
1025 4619 150
2559 5447 942
3330 4841 784
4306 2632 381
4736 1197 544
2323 1970 409
306 1913 155
5453 1610 43
5174 3605 920
3376 1870 562
2516 732 234
1402 452 251
4312 5475 170
194 4557 557
3790 90 828
2356 3083 924
2647 4980 880
2562 1046 530
2480 663 809
1983 1322 407
2212 3259 163
63 2868 121
3429 1900 561
1959 392 716
3530 2568 747
5344 16 532
676 4417 33
174 735 827
1092 5090 899
715 1257 591
3106 2708 120
1672 4043 897
2688 3057 547
1606 1160 217
921 5443 679
4688 3308 847
1011 3201 804
724 5410 508
1344 1315 453
3392 2098 993
2148 4814 937
2940 1226 958
1018 2589 252
4030 3947 779
2888 5242 388
4020 1330 273
920 4569 218
1832 5330 489
3720 2457 564
2632 1176 89
4339 5206 472
3180 5175 862
4106 50 857
505 3951 778
3744 4817 738
1719 2701 114
3698 5531 563
4612 4705 316
79 5599 170
5137 3918 613
609 354 196
2946 4329 223
1506 3987 603
2670 3695 484
2344 2611 53
5081 3089 9
1922 2331 629
5478 3490 658
1866 1644 926
2850 1471 25
4499 4379 622
3317 1461 26
1198 3018 407
438 2341 841
4461 2139 797
4892 193 596
487 998 494
3127 2307 128
4869 1441 254
1352 1159 887
2622 3374 358
5572 3145 491
2808 703 807
2549 1161 999
2422 3441 342
750 721 987
4023 1902 573
3414 3537 689
2216 2920 928
3220 3357 362
4645 3286 570
5378 1872 817
3445 79 578
2801 2173 34
2752 741 335
3836 3314 44
1792 5350 579
1063 5262 209
491 4642 375
192 5005 530
1241 1775 458
1454 104 450
2227 999 880
3803 5070 866
663 149 694
2798 5403 377
2225 4354 810
4413 1605 108
2260 1333 360
3432 3808 781
772 576 581
370 3892 510
319 4417 629
4976 3144 872
2717 3456 41
169 2839 350
82 2008 686
2419 5641 735
4740 1930 383
2523 5508 485
5623 3667 533
4111 5067 357
608 2074 265
2121 1571 305
476 5021 100
5511 2992 5
1127 994 668
1966 2580 255
5066 4456 871
4081 4945 201
955 1625 359
740 38 606
2790 685 720
2306 4950 817
741 329 123
3832 3033 655
4661 4434 414
1629 3984 895
4220 359 155
3039 2981 225
3061 3940 886
5012 5092 912
2942 5044 903
3315 2707 455
2531 5389 325
4945 5329 302
4202 4034 475
4832 4426 625
4702 1844 661
2489 4056 143
569 1960 990
3864 736 387
5286 943 162
3775 1888 987
53 3636 748
3342 2278 137
4104 5302 638
1039 215 688
2119 5596 167
858 1164 602
4957 4284 366
3037 3527 684
2784 4632 816
1573 2960 716
889 4634 989
3155 2881 641
4798 570 108
1783 1563 382
2437 4676 941
2974 2215 50
5459 5291 202
4727 2161 39
51 4649 862
1321 4036 330
5539 5101 1000
1538 77 401
1686 774 460
1011 5294 889
3561 2861 911
3142 5064 846
679 3507 358
3421 30 798
3367 1650 346
2881 2142 705
5401 3121 251
2107 3565 493
3136 1138 754
1446 2515 393
2030 4617 796
3744 5069 941
4313 4807 937
169 1533 842
2551 339 867
1424 4633 676
1400 491 831
1230 1020 901
3017 2999 122
2802 2053 576
1663 5316 292
5017 1492 728
1873 5010 916
1093 3843 344
1037 4269 36
3052 2672 349
2360 4142 83
5024 3089 774
2795 4864 163
1653 3371 498
5556 4228 621
3996 2891 709
3395 311 487
1568 414 114
3438 4898 873
1405 3290 400
4204 245 357
5261 2163 954
3037 117 881
145 696 911
2231 4519 226
4501 2150 223
5243 3681 561
3397 947 221
5630 4436 922
1248 786 90
1782 984 411
2213 5436 562
17 917 488
4646 1323 835
4660 671 7
2664 2216 22
1296 490 167
2974 3657 96
138 201 77
3571 4940 607
1583 610 783
3413 3287 428
5079 1804 402
3811 1442 520
5159 1979 748
4172 4165 808
3303 2638 193
283 4180 289
4121 2110 104
2026 1369 187
548 2154 225
5148 981 494
4853 3935 199
2403 4874 764
2998 5417 969
4117 5364 807
4547 5150 795
325 176 632
2629 2569 886
319 5278 857
3934 2361 572
175 638 771
3576 2797 682
3014 3274 162
4470 2802 338
3633 2481 813
4504 339 862
3200 2828 553
1821 4916 650
4144 4622 825
640 4483 436
3724 2714 695
3938 613 333
4819 451 193
3206 5266 954
4644 3314 146
2076 4753 880
1756 3734 375
3392 859 658
3398 579 862
2446 578 518
4873 5414 48
539 3386 47
2318 2680 758
2185 4910 141
3777 1655 429
4049 3022 439
4950 3098 797
5016 1501 401
2936 2777 22
4311 405 745
5273 1615 932
821 4651 667
511 3127 245
988 2874 891
5437 1697 5
1401 2732 467
353 5498 343
3057 2905 194
4710 2728 933
116 4390 361
4702 3487 715
3999 1926 903
2966 1160 819
3269 791 751
4634 1564 96
436 88 625
5576 1832 282
917 2175 343
3356 2559 377
1502 5023 74
4816 2129 566
406 3530 458
3376 2589 695
2054 3843 923
550 4607 664
1289 1697 971
124 4310 27
186 2608 682
5490 4081 420
4338 5122 56
5578 2119 496
4892 1586 854
2440 3271 806
813 3410 61
2496 5455 367
1351 1989 654
5236 1742 123
4297 2070 818
3353 4045 818
3714 4901 899
4536 1248 633
952 4213 32
5521 3009 593
2430 3259 803
4173 1346 251
2125 2990 703
4583 95 871
5607 3897 332
2586 1181 62
3701 4636 698
1241 4666 455
1004 5415 906
1958 1079 544
2559 4462 649
1988 4714 857
2332 2030 519
2238 3174 475
2575 4381 602
1386 3821 646
3264 5309 395
2049 3569 769
4102 170 949
249 4527 612
168 3777 850
2948 1902 778
1070 1969 967
806 1399 674
4482 57 880
3867 1206 78
4626 1429 590
3382 3236 879
2292 284 883
1880 2711 782
4566 168 313
1557 3116 450
1569 2514 320
4856 710 427
5521 1408 303
4114 1157 561
682 5039 638
4104 2396 475
3768 2064 221
4271 2917 825
2975 3197 613
4367 480 902
280 1624 93
1413 1113 225
1968 4631 364
5032 98 843
5226 3331 287
1725 5373 985
199 5391 44
517 3287 353
5327 1825 509
4006 2248 495
2925 3964 450
4827 3519 871
2018 1903 875
2779 371 162
1716 1408 70
5512 1364 198
2142 4545 979
1584 1260 894
4972 5433 861
1546 628 631
1533 3798 44
3287 3406 911
1906 5408 870
4039 1310 824
3619 3062 638
2885 4210 920
1392 3642 392
4417 325 875
4933 4369 77
1086 5190 979
3687 863 890
107 4125 712
1043 5480 455
773 231 632
5113 4140 885
1889 3406 431
4408 2686 998
3705 2362 46
342 1455 333
2743 4529 656
5513 4007 109
3085 4264 700
21 202 596
1210 4675 886
1349 1160 219
1386 1866 470
2178 5353 464
1443 4198 714
2259 4523 500
1214 2844 676
1829 4827 693
1084 4008 165
5419 4704 362
3737 4270 143
2820 4605 327
1660 2038 547
3704 3778 108
418 3796 993
4112 2112 303
193 5182 13
885 1834 67
1803 5460 133
4331 2858 133
1395 1859 715
2570 5634 931
905 3900 520
1214 5649 906
5537 351 552
3511 3736 925
2100 1444 328
2819 16 202
757 340 128
4472 1095 440
5009 2265 538
3429 2850 309
2450 4112 323
631 4218 308
703 5505 96
4135 5224 173
2614 2883 784
155 654 756
73 2421 132
899 1722 120
248 3511 76
5004 1534 658
3812 1933 848
2256 2578 86
4114 2816 861
1710 747 612
377 5303 156
2289 5462 540
3292 5177 210
426 2554 526
1518 3053 477
5388 2416 279
4165 3606 602
1817 147 765
2541 808 504
227 3877 775
1886 3431 514
3199 5220 251
2993 5014 975
1830 2762 914
5426 5221 816
3842 4911 287
1101 2748 630
1664 1910 276
613 2022 956
4796 1579 449
3826 5419 561
2132 2341 893
5447 4256 808
3678 1075 434
1258 4047 775
2596 5095 825
3971 78 76
2094 2444 736
5595 1924 192
1595 5337 879
2587 1429 784
5323 2367 253
2546 1005 533
93 5465 318
4286 4680 437
3662 335 81
4305 4183 665
1096 2441 461
1777 4310 520
4530 3536 803
3614 2950 501
1892 1346 557
1912 4889 826
4085 1044 626
1449 983 204
3807 5166 460
4669 3093 307
3492 3519 696
5330 5655 558
967 5452 356
4086 1399 896
2535 3247 685
4995 1704 166
3732 3639 121
5299 5027 432
4921 2402 619
3781 1221 665
4930 82 760
2291 3813 435
1056 112 323
855 993 232
1264 1483 358
4580 1930 293
4536 4732 353
2165 4389 774
2275 4233 267
2915 5190 173
4283 4453 233
3963 2087 266
667 388 818
4770 1306 445
4436 4366 154
5137 1476 728
231 30 720
1269 4095 425
3600 4408 614
5026 5051 964
4598 1759 723
954 2332 771
5184 589 443
3999 1196 545
186 4026 24
352 4670 557
1556 2072 803
1429 4016 929
5374 1220 995
636 1207 237
2895 2229 572
4437 4635 589
2182 3668 912
1360 5249 377
625 3144 428
1436 3380 478
5611 3704 29
1087 565 286
3044 5075 571
650 1061 428
852 5488 925
4192 1363 636
1902 2818 855
3109 555 708
2673 4150 656
2722 2628 739
3209 1732 551
2734 3633 320
5026 45 550
2703 3464 429
1719 5192 388
4835 1647 892
4395 449 499
688 992 584
3471 2851 577
4958 5402 604
3055 2099 841
5236 34 72
2282 4181 253
2943 574 317
4809 622 99
5630 3119 537
2627 1419 771
708 1326 56
3968 4792 271
1643 3290 434
746 1716 847
4109 4467 753
1865 5257 808
918 2915 93
1760 328 964
4525 1017 950
2219 5390 990
4558 1858 577
589 4780 122
2222 4459 467
5596 2000 639
2074 5300 456
4178 5367 665
828 1880 446
5529 3949 487
3449 389 901
5539 2700 18
2086 768 327
1636 4450 168
5522 1864 941
3039 313 71
5608 250 901
1523 478 270
4913 1070 53
2651 4456 717
3274 1047 66
2999 4522 496
595 1822 900
914 2391 54
2131 3432 154
1743 5451 302
913 1504 767
2084 1601 263
2961 3866 836
4592 2160 717
4328 625 70
5538 3367 925
727 551 107
1029 2218 828
5625 5078 213
5252 768 169
1146 216 222
396 4723 542
1479 1275 323
4885 3737 865
3476 5225 258
182 1384 760
171 5269 615
2787 1537 416
1077 3603 622
1877 3446 643
3448 3960 451
2348 456 113
465 3946 196
2845 588 273
2496 441 958
2977 1883 466
1375 742 508
4226 3288 124
5552 5375 138
1080 4173 423
5661 1401 865
618 5333 548
3995 3697 767
2281 2356 199
4317 744 266
2 1560 426
3785 1181 842
1883 5170 682
1497 3054 345
4388 3635 965
4980 2682 283
4330 5125 526
3262 5476 409
5419 4237 369
1896 3507 937
3340 3360 90
1671 1410 460
4508 1104 169
2008 5551 177
1104 1543 155
2051 1415 38
2308 2298 220
3411 1013 437
1312 1993 376
671 1332 19
1904 3541 155
1840 1524 314
4743 543 19
2535 1750 56
5193 3551 719
2884 5540 807
21 2989 81
1481 2511 141
1948 2165 10
1301 388 909
5461 3353 104
2380 766 472
700 864 939
3557 3977 989
4364 1447 514
102 5474 258
4687 4409 182
3042 394 203
4488 5151 929
132 2833 219
5174 2000 571
3745 1680 184
306 1343 284
610 4522 185
372 1986 70
4357 1087 718
4876 3484 731
3645 482 15
139 1668 7
1695 2091 285
879 2325 376
4867 473 386
2476 1994 70
5135 4834 54
3838 427 326
3147 5192 535
3386 2186 539
5013 3985 189
487 5294 915
2773 2213 919
1267 4572 949
557 5225 532
815 3868 128
2616 1603 908
1883 1949 346
1081 3931 654
4539 2083 612
898 1097 62
3798 5400 624
3732 4786 914
4261 1962 554
3122 3750 595
3530 1095 872
5142 855 385
5571 5543 297
4442 3415 132
1778 4413 489
2397 2051 316
4161 2946 976
53 440 827
2921 5030 167
3264 2955 925
1724 2723 339
1064 335 721
1397 1735 109
4102 861 190
1965 4377 961
58 4012 827
2752 2544 826
2922 4739 91
657 4549 446
4371 1034 315
2413 3201 545
1873 3735 207
826 3356 181
2793 789 943
1391 4852 351
733 414 531
1227 3341 38
1082 1694 589
4108 5212 542
3759 4152 213
5378 5360 301
1520 3420 152
3669 4455 271
2787 2390 20
5605 2407 847
4053 1487 258
1077 4013 146
924 2509 246
1228 149 996
3363 5674 966
3089 2322 693
2745 3105 671
2497 3497 343
4139 1656 313
3466 1457 653
977 5489 823
1768 5674 563
962 1828 655
2185 4353 363
1408 5186 589
2155 3033 213
4841 3364 681
3390 930 368
3410 5135 531
2010 4808 977
3537 5420 772
5093 3063 120
5345 1533 11
1449 2707 902
3572 5635 224
1307 3404 305
347 28 224
1789 506 343
5065 3829 128
2105 754 542
2366 5264 19
1002 4127 9
5116 1629 984
3488 515 307
1639 2840 152
1127 2969 104
5616 1190 942
3303 1426 135
4523 2896 968
1821 4534 265
1275 103 36
2588 5163 96
4531 4963 543
3267 2720 210
3126 2980 312
4228 2520 307
2485 4215 474
1437 1482 517
2011 897 375
5015 5455 903
423 5401 410
681 1550 871
163 1900 25
479 3080 245
3039 5005 778
4257 2932 868
1743 3389 697
609 1999 73
4779 4386 296
479 3831 995
2051 4890 760
1662 4059 970
2595 3958 752
2476 2482 590
896 2341 596
4595 1825 732
4768 4944 863
4135 4279 304
1851 3525 638
3074 5509 967
4026 3470 847
