7629 7840
3000 3964 673
2777 31 220
5523 1066 828
2036 994 396
6659 3178 177
692 6623 338
2036 1994 289
4251 7619 800
4944 5105 354
6428 2228 283
5563 6525 427
4300 1409 997
5988 4743 654
3520 1497 423
6619 5580 750
4815 295 600
3133 1105 686
961 5014 329
5470 5595 235
4453 7372 318
5774 4420 128
2676 2729 780
7047 6692 22
3191 741 594
2267 6177 790
4080 4091 548
2305 1372 867
6919 6830 816
4192 5654 792
2791 3082 341
4728 1391 834
860 3822 583
5862 2794 856
5786 3829 103
2909 7083 63
7098 4288 987
4140 3898 499
6336 636 321
7103 2515 143
678 725 640
682 7460 879
6347 959 452
1670 4743 312
257 2008 158
3511 7559 79
327 4170 141
7296 4113 876
2310 6789 446
1338 7430 826
5649 4328 790
2747 2811 537
3053 4465 831
916 6103 1000
6348 3896 625
4262 6143 236
4248 2627 616
2548 7570 296
3832 6406 352
4722 2562 289
6055 2703 922
718 6733 336
6246 6181 778
6335 3573 345
198 5658 542
557 4436 528
4447 5503 445
2152 3772 404
5667 7203 911
443 138 831
5599 228 642
2025 4159 119
5152 2400 101
4476 30 678
6153 5612 414
2058 3181 797
1042 5261 800
7318 237 250
5452 6323 592
557 7010 202
6062 257 495
1110 7324 311
7218 5399 132
4926 5898 467
7465 5730 966
2853 384 47
915 6496 624
4437 6069 640
4311 2648 320
3579 5190 459
1820 260 842
1192 2426 533
2988 4029 237
7562 907 747
5464 2939 227
5716 1511 212
3401 7348 81
6974 6036 578
4526 7037 129
4528 3914 359
4063 4292 811
5432 3748 771
1033 5609 458
6128 4335 614
2013 5548 698
1246 4485 550
3123 870 742
6521 4956 830
6971 1323 761
7351 5680 372
2137 4529 133
5758 1585 131
4627 6104 932
1497 7206 867
7115 3452 98
3249 227 958
2360 6303 556
1830 4160 640
3336 1231 595
4833 2949 94
5202 574 46
6705 7001 645
3278 3513 852
165 1332 430
3326 5801 249
5155 61 404
4652 2321 18
3818 4745 484
3876 2907 337
6324 6496 520
3181 443 817
7171 3920 845
891 4486 739
4334 4635 30
1279 5052 732
7235 7466 871
180 5180 270
2363 3143 278
3454 7467 760
3872 6782 681
6026 754 490
3504 4143 978
2621 571 544
2276 4914 754
1800 5823 457
2379 116 909
6727 7045 349
4681 7555 750
2978 4119 944
3791 3152 116
465 381 46
5724 3102 256
899 2714 372
1430 4411 807
514 3368 348
1746 3975 409
2066 7128 209
6452 7025 67
2590 2347 523
3876 3018 691
7465 1225 348
1387 494 790
1333 1155 428
5755 4488 926
6658 1862 139
2087 7128 235
1856 2025 518
3862 727 123
700 474 701
399 6281 534
2490 5216 80
4385 2551 971
4217 2034 810
7557 7110 277
1828 3493 365
897 1921 555
7545 1047 192
4627 3850 911
2610 6200 122
5796 1898 826
6932 622 613
5227 1079 172
7391 4633 61
6051 6347 638
4789 3917 986
2651 1380 465
5953 5052 545
2904 6538 311
6387 3856 352
4036 2152 605
1358 3593 344
3252 5961 580
6214 7558 516
5616 2420 373
7584 790 120
3825 1195 495
701 1336 896
1010 5952 484
3970 31 999
5223 6231 280
1330 6602 652
1936 7227 480
5661 1187 557
7576 4703 258
402 3169 398
159 1740 777
5841 3959 504
79 3064 1000
4988 3125 14
1346 5390 756
5093 3945 668
1749 3394 533
2032 6132 320
1601 6365 891
3373 3053 503
4184 1106 141
1854 6098 124
202 1127 455
930 2704 926
3002 1713 298
3436 5352 124
1214 197 157
2757 2374 236
5327 5856 387
6061 6297 893
5280 3979 744
6392 3116 353
3177 3358 195
7356 2768 673
6871 5350 825
7130 2847 69
5077 2278 630
2466 606 434
7151 6807 345
1110 2280 164
2076 3889 489
3864 7075 660
2900 1238 901
1485 1188 123
1467 2877 22
774 7181 52
4638 6365 711
6754 5882 492
4916 1757 458
106 1613 767
2332 5540 267
2671 2067 816
6211 2688 426
261 1629 852
4702 4775 399
634 1192 564
4282 6968 682
3469 6195 760
1744 4155 558
5578 795 498
1870 5461 183
2331 747 443
3969 2964 967
3262 7373 486
6608 4200 223
1660 4834 93
961 1274 666
5901 1697 484
4675 5538 887
3074 3739 577
5821 5247 593
4483 1911 586
2838 5038 437
4821 3389 484
7526 3982 803
2467 3322 594
4299 2480 253
3335 5667 552
7317 3651 178
5140 2451 727
4790 5578 72
5338 6399 846
5942 2092 822
2245 1778 803
3289 4093 789
6834 7485 849
2803 5232 546
97 3092 529
3685 389 172
422 1352 244
1642 5230 905
7011 1407 633
1937 3213 204
1905 3744 66
2871 6245 448
5767 6792 825
3806 2635 138
3936 5274 444
5716 7113 161
921 2882 408
2981 6852 468
3744 3116 668
4959 3517 585
7176 2103 413
511 1819 383
2977 688 486
2819 4706 761
2445 526 172
3706 3934 988
3019 5273 723
5890 600 440
2751 3951 288
3799 6330 503
4215 1607 317
5223 5911 300
5462 2469 408
5766 20 864
5347 7542 867
2697 3762 890
2774 7460 985
4680 6937 372
3664 7420 120
5727 6644 124
6480 1523 248
4570 3363 420
1078 2216 436
6358 5630 59
2870 60 484
29 5929 516
6637 1227 79
668 2714 981
3058 7411 318
5336 1586 616
2835 5234 426
3766 2099 464
1488 2462 330
4207 6049 361
7597 4527 928
5286 3331 258
828 5060 261
5410 5545 477
627 3833 486
143 3252 87
3983 7357 815
3066 1904 155
4954 383 319
2732 4783 679
7516 3321 845
936 6363 30
5340 3397 151
6468 5348 533
5109 3313 371
3809 5810 212
4585 3184 596
6307 7574 872
7437 5609 725
2365 6520 577
6513 1330 854
4150 5957 872
7161 7053 240
824 7550 230
6936 1491 57
6281 6299 413
2785 5053 843
7439 5039 577
2238 1075 561
6007 819 308
4578 6292 851
7393 1265 335
4789 7361 109
915 2434 54
5374 1901 743
7570 4736 327
5353 7561 82
2958 1281 264
1138 1752 454
259 525 377
480 1072 398
3017 1766 340
6554 390 969
1367 4545 40
346 98 651
425 6094 79
6223 1581 432
7108 6421 823
3716 7472 166
3561 13 606
6364 166 630
4653 1300 729
7455 2934 589
3847 2351 594
4828 5206 397
5296 5359 471
2133 7068 110
1723 3090 83
4617 495 373
2621 6391 168
456 2313 235
5129 2221 400
3575 537 463
716 5572 575
4693 5577 243
730 4355 755
494 1157 854
5889 5692 682
1051 6914 695
672 166 198
6608 3764 29
4123 223 296
471 5727 490
844 1501 557
2566 2688 217
2966 2754 404
2326 5794 180
743 5748 856
3836 6629 761
5500 4053 178
2043 1700 792
7273 4006 484
5605 1972 607
1835 539 829
3864 5149 528
5023 2473 925
5536 1019 874
5974 2051 291
3523 2592 147
3226 7183 393
3355 296 129
3124 4460 31
6046 4873 619
3014 3044 600
3789 5251 482
625 3303 14
2213 1094 398
5285 2943 176
2820 2712 481
2902 7172 73
6909 3939 275
2482 5219 502
7226 6822 208
2016 1598 638
3663 7194 449
719 3173 24
2543 6985 869
3831 1393 283
903 4712 558
4349 6839 27
5209 3403 714
535 1650 999
2481 6887 546
5927 6975 24
6719 3577 849
490 5430 320
6693 5174 725
1708 3029 881
5686 5184 250
7143 1433 182
691 367 634
6090 1501 603
109 372 270
2570 4997 17
3029 2216 957
1754 5624 178
6822 1302 203
4949 1279 317
6720 5402 606
1710 806 434
2339 4710 915
1105 3734 235
7438 5993 151
6705 5950 431
2132 7410 103
832 1629 443
4334 4713 59
4710 1252 499
6874 486 940
5297 5899 750
2983 6492 348
2220 1326 271
3315 3068 220
2819 5944 253
3618 5827 352
2123 138 803
3183 504 907
3691 5146 312
2895 5196 533
3160 5365 938
2036 6154 952
2200 1636 21
3296 7530 547
5315 6251 342
6136 6802 341
4255 6224 817
5661 5744 137
1428 5681 878
2313 5613 730
4239 766 236
3664 3967 68
2507 1798 178
7171 982 94
6297 5531 37
1961 6994 78
1674 5409 215
5474 5735 900
1823 1613 222
6205 4846 352
1507 3031 695
6536 5708 111
2766 3318 307
6332 7531 604
7139 3002 466
4080 230 746
6385 4949 259
4324 3024 806
3007 2391 376
6050 3741 286
1632 6964 538
5915 5891 512
5449 2195 283
4223 1311 645
1585 4771 812
7116 6751 383
1101 4550 129
3974 7438 798
2253 4820 543
1620 5764 858
4678 2586 636
1842 1530 658
307 1454 424
4476 1962 75
378 6039 334
5723 1781 894
230 6727 812
1916 295 672
1183 2924 25
5040 4362 266
3872 3812 710
2757 6590 356
5659 3737 507
1405 2693 208
2404 3141 41
1271 4296 788
5335 3595 548
5200 1576 735
2424 1313 18
532 6478 986
2994 1138 34
6660 5215 938
2976 1290 804
6730 5818 26
4205 137 993
4527 4474 11
1540 609 648
1635 2406 323
6653 5815 260
4259 4078 194
6985 4992 32
5750 797 910
188 4530 636
3384 3533 509
6900 5279 469
3351 1576 780
5796 4374 829
110 3681 566
815 1435 233
2506 6419 63
5804 7546 967
5876 4386 383
1316 7197 516
1878 4088 431
3939 5351 711
1417 4006 528
16 5304 955
2942 7581 701
3694 6971 322
4280 6871 221
7613 5217 627
2364 1623 92
6733 2496 401
6455 2779 933
6993 606 983
7196 4945 177
5478 2823 590
2195 7605 396
3187 2524 169
1668 6287 165
5382 5446 293
863 4971 226
2098 6943 281
3735 1615 893
3047 1250 561
1316 1091 856
4842 4119 347
1293 5172 790
3255 4887 762
4381 6170 860
3655 5602 572
5832 1604 745
6568 3363 441
808 7596 214
7076 1849 392
6223 5856 226
3852 7112 92
3103 1602 758
2000 7257 109
1673 7349 617
521 1364 497
6734 2091 773
479 655 385
520 3799 900
1941 5979 204
6555 4131 545
4570 3688 868
904 7556 396
227 6546 174
5197 3684 635
3274 4669 632
4079 4598 324
432 4832 698
5810 2177 160
7381 2900 944
2944 1259 642
417 7142 821
3258 425 977
4760 3213 927
2870 3237 592
3425 2058 767
2083 7600 632
718 5582 443
911 4760 462
7298 23 450
2119 7172 361
4093 5619 428
5834 4130 420
1186 1700 177
1101 7471 845
3397 5495 266
5209 7615 604
268 5017 248
4870 4825 641
5405 141 195
6565 6290 936
688 3907 984
4178 4183 912
1646 1246 199
6739 2365 644
5797 1758 352
5279 2310 56
1654 4921 858
2916 1169 688
25 5000 626
2063 1716 864
5092 4950 663
2165 4564 240
3361 5609 876
1368 1129 411
4357 1622 321
3160 3810 364
978 4125 598
4847 1767 945
6547 3434 778
1051 150 710
3582 7059 624
1091 5926 971
7244 1415 132
639 5633 905
3624 6010 774
2231 2778 951
4442 1277 503
3121 2424 830
1090 6661 476
3819 4999 427
7351 4170 171
5110 1229 597
2661 7560 153
2722 4747 80
1663 4238 514
1512 6721 445
5034 477 114
4783 1528 911
1208 4164 324
6988 7558 497
4580 7490 336
2534 4682 467
2784 5845 495
6774 5121 492
3985 2292 793
7033 4373 438
4443 136 512
6563 1575 464
3826 7547 34
3769 3141 591
5212 6040 877
2543 360 852
5850 460 53
5031 7223 148
3717 4949 316
5880 4521 992
1608 4681 680
6970 6201 267
5514 6722 65
1616 3310 938
6647 3077 905
951 4329 5
7339 7047 705
3233 2002 9
4636 6282 580
2597 3461 699
3398 2457 331
3966 5171 981
2888 2560 211
1239 2374 326
669 1763 833
3897 4354 759
2313 3718 605
655 1726 812
4510 2724 703
1848 7039 332
5279 392 961
1674 4783 55
2698 1070 243
4819 5392 945
1293 1772 299
2536 3233 146
108 2058 506
5362 4246 172
1101 6904 853
5908 4215 122
2108 2455 695
7194 7271 652
2907 5313 124
7067 3942 476
2018 7527 915
5407 538 408
1570 2070 221
1561 4921 272
6807 2999 785
7359 1365 695
443 7493 846
4306 1266 716
3018 6015 979
3502 1706 713
4497 7518 402
1504 2690 10
1855 7304 935
977 5666 334
1818 2793 549
4868 4368 781
1145 5411 679
443 4005 180
2768 1166 650
7510 1369 667
443 3172 316
1582 6395 564
4589 619 717
3557 2348 880
2229 6212 901
3328 6858 258
142 6427 934
4541 3721 771
5174 5278 693
4945 2207 57
7555 7179 491
7305 2597 313
6834 6015 566
6885 2642 186
1802 10 283
5617 5111 697
691 1458 519
5805 4236 572
551 4599 366
5886 4355 623
2248 4457 180
1925 4224 833
6265 6123 140
3468 2310 955
1615 100 427
1998 6778 431
3612 1613 132
356 3722 271
6463 4815 645
4488 6463 426
3545 2045 846
2627 723 893
6120 2359 94
1804 6571 495
5679 98 510
2387 3646 572
7067 356 760
2856 1089 693
3565 5605 167
5673 897 166
6868 1888 929
6386 984 530
3794 2242 707
241 6927 941
4733 5359 199
1693 3323 339
6413 6716 468
2208 3394 690
2562 6234 533
6256 751 867
613 3744 915
5999 5623 610
2983 490 958
4463 1484 541
6884 4995 405
382 1693 83
1278 1653 145
5670 4089 756
884 1244 428
7260 861 914
5566 1735 405
5264 1840 542
5153 279 584
5176 4112 140
3560 6639 981
5551 3070 320
146 5590 778
456 6297 431
5986 5259 843
4016 571 752
3965 619 543
3629 6386 950
2739 3985 515
4075 2388 599
230 5214 587
5509 2018 627
3239 3510 828
3840 4628 917
4223 7123 98
3668 1560 495
7474 1927 307
6668 5780 152
928 3171 152
5526 5595 802
5052 5323 630
3590 968 539
7042 5331 309
4464 2632 662
4987 4831 926
4326 2943 357
277 6989 318
2190 3144 794
1430 4891 724
1636 5925 294
2982 7210 614
4184 4806 191
2193 2698 811
1837 2798 84
6187 453 346
3377 2836 41
5536 2499 847
1241 5268 120
498 748 795
5685 5382 817
512 419 143
3213 202 926
1486 1254 936
1940 4203 916
6267 5817 243
340 2116 124
5950 3180 185
1175 7380 545
7516 4907 515
5150 1597 943
2099 4568 248
825 1974 883
1662 7120 773
179 6181 757
4306 4438 208
6895 615 780
3711 6237 808
1681 3123 598
5212 441 535
6169 7519 953
1540 5571 211
3082 3132 573
3510 2145 220
1872 1238 847
3842 2513 368
6523 3263 945
5721 7247 401
7623 3012 139
5284 4023 697
2497 3043 340
5751 6288 556
540 4580 58
6977 4703 474
846 450 821
2474 4030 454
144 6516 633
5288 3518 866
4607 1362 610
6603 4269 808
5250 5195 749
5637 6390 657
517 6172 865
453 3584 417
7003 2225 956
2897 2023 631
4167 2684 576
5512 4922 593
1828 678 809
2432 7040 436
5842 1383 23
6414 7069 224
4289 7462 207
778 2319 242
3782 4528 417
4206 7277 185
4646 542 233
3701 1183 988
2598 6158 866
142 5693 242
113 7031 717
7181 7312 243
1104 6099 345
4471 6507 401
6646 5248 342
116 4958 394
17 5578 298
3287 3313 510
5381 5917 966
5719 6303 600
5479 5261 436
2808 4473 591
4810 4804 798
3298 2983 394
41 5406 379
2068 1497 411
3026 4418 522
3073 5265 658
6567 3298 711
799 3863 518
6768 6673 886
1911 3187 175
1884 7509 941
1713 207 171
1155 3413 245
5413 5893 145
4389 3426 66
3236 1520 769
1547 241 217
7000 6684 660
7112 5650 439
1505 7077 612
6669 2623 230
4527 964 116
776 7524 465
374 6333 416
7090 4569 854
3567 346 340
5254 6545 696
6715 2084 65
1637 6139 111
6528 361 740
6155 2326 983
1696 4832 140
7064 3551 769
417 6463 948
7151 6149 565
1590 4046 491
7181 1783 64
3043 445 333
3200 3251 503
5260 4461 882
1686 1926 719
4262 4571 478
4593 83 937
1449 1611 457
5874 2268 415
2189 316 532
1384 2827 429
7471 7610 856
3118 1949 127
5516 891 999
2655 4237 896
2131 1376 306
5242 1714 50
5038 3217 162
5823 6321 605
4389 5417 636
7549 7164 168
3051 2501 76
1101 5611 691
3620 6077 605
6176 4950 497
2652 106 303
2092 4833 181
6707 1559 704
1793 3962 424
2784 6187 287
7133 6536 155
5844 1924 252
6881 3643 292
7242 3187 869
3709 7009 5
924 4778 940
928 5797 882
4625 2362 148
1382 1763 390
6938 123 85
5697 1506 87
5611 946 881
5460 6781 562
2656 6579 538
6800 349 415
3771 2671 276
5436 2265 173
2515 7230 306
6983 4351 324
2383 2056 822
2544 2446 552
5680 1941 968
4051 5623 636
576 2590 366
6846 308 188
5252 7132 953
4437 6396 932
6922 5714 278
2397 4138 253
5396 1576 416
1274 308 616
4721 4638 390
2603 1546 983
6575 4999 285
4012 5025 452
412 6505 112
1258 7339 931
445 6131 715
5246 3515 318
2345 3597 575
1808 4147 493
5319 6115 573
1323 1108 904
1659 4952 351
3490 3932 69
1086 416 342
1610 2244 547
7581 590 82
7242 6970 705
2863 1950 567
4993 1379 217
1757 3185 356
1976 5792 34
1922 3573 40
7371 2330 553
2193 2141 106
4775 105 840
3664 3857 479
2805 369 873
6142 440 563
7128 3504 488
2316 3780 1000
4082 5208 858
2743 5803 493
4393 6790 292
5303 4923 100
5059 2409 528
702 482 598
4795 64 626
5304 539 614
6648 2531 145
4472 3236 566
2362 7113 632
2577 5478 443
6907 20 402
4377 1912 208
473 6318 261
1784 5529 841
7000 630 463
5435 6933 829
6831 5563 290
287 91 787
4827 5972 5
4383 5532 2
1643 4926 294
7585 7154 185
288 1430 809
2818 5954 79
1571 2152 902
2466 6867 442
1628 6168 702
5583 2663 893
3618 6232 985
3613 1268 392
509 1327 188
1460 2009 540
2705 1497 77
5255 5475 385
1700 7309 122
3507 1255 614
1850 1309 853
2612 6598 253
3792 739 97
1843 336 431
4052 3920 282
5599 6386 909
6225 971 405
7603 2182 704
6466 451 969
1940 2694 202
2310 3100 312
744 488 60
3923 1762 667
4094 6218 240
1953 3040 713
6795 316 254
706 6704 988
3712 3267 303
6541 1285 599
1238 2273 885
6557 440 295
744 232 524
2290 7434 671
473 1522 671
1866 2128 497
852 6412 698
826 3844 645
4463 7128 288
5635 152 872
1375 1818 443
774 5090 481
7467 4424 10
2290 5896 547
6584 6301 59
5537 6906 793
2567 3286 131
5547 3697 256
2313 4813 119
6919 6656 893
2461 3197 766
4023 3225 289
1468 4721 938
4977 3013 312
6676 3844 180
2764 2584 285
3680 5475 961
1130 6311 301
796 2815 229
1150 4948 988
6889 5628 825
2144 5121 393
6475 2477 985
5323 7027 875
7619 373 582
7330 5651 376
6769 6930 374
3785 825 710
7273 6263 846
7490 1086 166
2550 5755 673
4089 1905 777
6930 4039 334
5197 983 586
4915 504 811
5126 2761 710
5367 7103 620
2073 7091 495
2421 5043 568
3969 6541 77
2999 2911 807
1333 3644 332
6944 6949 703
3502 1412 502
5603 937 380
7241 918 63
6687 6781 886
7052 5226 270
4653 7545 174
5343 1935 140
3712 6615 684
7086 7181 100
661 4309 635
2925 2951 518
3997 3922 418
1498 4530 777
6367 6925 679
1831 1945 371
6486 3062 104
2002 6228 448
4033 30 341
1410 6530 746
1352 7538 452
443 6177 577
3142 706 428
3775 975 318
1582 3281 44
4738 5234 388
939 3166 543
4020 5004 174
3976 1137 30
1834 1236 914
2961 6993 647
2701 6033 196
4098 1115 346
308 5558 241
7194 5218 946
5175 2603 29
3855 5239 553
7267 665 447
1110 6882 131
6712 4741 579
3360 1368 463
7153 6463 441
969 1645 81
3222 6069 553
6100 4470 341
3037 5963 17
6623 1050 996
371 5590 296
7558 2555 267
328 1549 475
5665 5154 31
5423 2614 889
5798 7269 532
4999 5395 886
4552 5363 462
5248 7195 442
1108 5142 128
2150 5139 217
85 2290 813
5784 1741 130
6886 2928 268
181 1562 430
1456 2727 926
6705 7523 699
1695 3526 458
7024 6731 649
2924 4935 187
1524 733 745
6255 5027 995
1349 661 442
7357 6274 653
6112 405 175
6544 5386 973
5540 3359 219
4629 5750 718
4818 2012 162
1478 1529 59
6442 403 889
5949 7090 851
6523 726 798
1805 3547 695
4743 7520 190
7526 1727 864
6480 4934 527
1622 6118 658
6364 6486 111
6136 5907 627
7171 5269 388
980 2124 559
6933 7463 120
6426 6666 588
6774 1247 686
7113 7507 79
2979 3646 896
441 6820 130
6483 7279 349
1627 4587 480
4680 5617 385
267 705 177
2751 3557 567
4013 1876 15
349 2120 451
3517 4320 835
1877 5382 492
988 5978 611
1455 5962 229
3144 1350 539
4694 5734 822
6951 3586 105
6507 5195 46
5546 6746 514
2265 4248 704
7457 4539 110
6720 833 615
4302 7596 135
5396 5701 742
1692 1316 196
2633 795 855
2822 3149 636
6440 6289 853
7392 6270 294
2533 7528 964
7292 6104 55
5152 2748 160
6043 4116 402
6369 4031 255
4773 7318 632
3907 6307 357
2756 4186 48
6137 4938 903
3003 6360 225
3912 6933 458
2064 5186 475
4854 6324 120
6446 3554 36
5774 5280 939
1783 1744 953
1212 555 776
362 321 548
2431 4588 29
494 2241 926
3186 6031 565
4564 3455 131
6533 2534 31
6790 5782 80
3556 2689 495
7381 1009 133
7457 4013 428
6447 6465 773
1531 2623 186
1439 2119 228
7366 2465 25
6309 291 8
4763 6138 348
7130 1912 33
6451 5066 890
3781 1268 731
674 398 101
2666 1407 747
3214 2876 794
3420 4133 676
1311 6317 260
96 648 799
108 5733 297
1710 6881 717
3289 837 994
4533 7133 490
5605 5928 114
4204 2379 871
926 4853 476
532 3111 84
3221 4536 59
604 6089 39
837 5670 862
3547 7608 988
1494 1180 612
5072 4960 441
2121 1597 508
7617 5177 104
934 6490 202
6036 6846 22
5425 651 719
2237 1821 811
4948 4530 210
5019 7386 631
4898 1953 158
1665 2279 132
7014 3215 744
1794 2466 842
6038 2779 301
7337 2795 286
158 6913 842
5581 6161 405
6957 1731 951
6886 6233 737
6874 7265 308
5617 6381 419
4235 270 759
7518 5990 847
6976 3833 313
5964 2617 203
5764 3043 567
5946 2322 243
1400 1033 380
6 500 435
2321 964 207
4642 1593 876
4113 7313 6
1796 60 856
1062 1245 57
73 6995 213
2159 7268 891
3610 6138 288
4816 5694 909
6455 5442 187
7319 6984 544
4670 5472 187
6065 2297 628
6213 6687 296
5568 7312 972
7598 1357 87
5608 2754 54
1581 2248 86
488 527 126
6743 1822 106
4151 2860 776
3404 5276 923
3358 1614 49
561 1982 174
1836 715 487
3938 4138 94
889 2398 489
3107 484 425
6700 1271 522
5136 6586 162
4181 7595 733
658 1842 929
5002 2046 858
6583 7347 798
5002 1335 678
6439 7310 253
7583 4848 886
1588 1833 873
2303 4998 785
4282 6976 63
5859 2229 532
1331 415 925
2507 3982 979
1598 2335 640
4384 2114 472
4062 3571 262
3862 2877 174
6026 1793 116
4716 274 23
1334 4684 31
3566 3870 680
5063 2942 294
765 6238 67
3707 6243 391
178 651 213
4485 7123 210
4792 2038 954
2851 919 890
4982 3022 950
6879 425 534
7623 2058 334
6451 948 287
5394 1072 333
3035 2943 688
3288 3740 724
1955 930 890
222 891 121
7268 506 387
5535 3241 64
4333 7327 86
7496 4398 522
6681 7277 867
5268 3882 718
1581 6890 538
744 3510 373
1044 7595 291
3367 6288 980
1257 3739 541
2158 4776 651
5413 2356 561
1837 7177 514
6789 2950 299
6630 3964 196
3054 3181 359
5919 7302 704
1172 231 103
3454 5650 994
7535 4277 18
398 6424 919
1186 7129 193
5161 127 624
3977 5133 554
2209 1205 991
1792 4039 172
3792 3026 80
7596 1074 694
6394 5109 67
3176 3376 684
522 2375 267
2194 7024 847
7441 1766 254
6794 6967 744
2494 3584 47
3519 3552 88
280 678 682
6305 1250 743
1676 1385 730
2375 2124 222
2120 1659 61
238 2092 603
6425 5092 473
6886 1308 368
7527 4300 48
3009 1154 645
1008 7518 910
4751 1101 868
6785 3259 375
419 4642 926
4143 6884 183
5965 418 912
1575 4580 878
1305 3521 329
2787 2511 761
3273 4657 80
3912 1743 165
113 3292 641
5098 3729 60
284 6583 117
6329 3904 735
5899 5003 381
3454 2245 803
5709 4829 105
4617 4372 183
3301 3889 522
7408 6750 869
6649 4640 881
3731 1027 249
3894 4112 952
7121 1284 108
6402 6115 877
7098 1511 138
4274 4837 985
7609 1448 412
4233 1468 577
5599 535 424
2559 5675 327
4739 6714 303
7620 6491 478
5460 6786 889
6733 7575 251
2889 5009 10
3816 3297 799
4103 7268 700
7228 5236 5
1225 923 993
863 1422 729
5776 1544 872
4705 3093 427
3334 3682 964
4312 4212 981
2311 4148 996
6413 2975 591
25 934 254
4612 7304 553
7107 3420 928
3892 6421 923
6003 2640 543
4685 648 737
6443 6114 104
3715 1816 896
4236 1455 604
5732 2557 314
6465 3568 694
7555 24 893
208 5041 180
6270 4963 763
4694 3243 893
5376 2112 949
2765 7455 57
1170 1291 462
1407 45 561
6335 2131 60
5726 7620 195
3473 7313 744
5693 4804 77
718 172 358
916 1438 106
1374 340 862
1398 2302 162
1802 44 295
251 3176 805
23 5529 410
4862 5642 208
4983 6975 81
6776 1149 262
4312 4143 894
1456 5780 192
1790 4173 311
3237 4514 113
3745 6192 387
5218 248 905
3562 632 297
5803 4527 619
7586 4995 141
4403 5038 681
7124 6360 617
5253 6721 300
7017 3296 426
4316 7182 232
4749 211 320
2995 6298 555
6555 1201 716
4339 52 418
2999 5460 54
5566 5676 116
1828 3358 858
2368 401 472
5315 1409 993
114 2671 572
7017 381 536
1220 4549 95
6022 7125 355
6755 249 992
2517 5143 793
7309 5053 207
2376 7233 836
1089 6717 607
6009 3200 145
24 1222 294
3154 6000 716
4795 6138 602
5267 6265 267
1397 6884 952
5984 4067 997
6667 6753 308
6935 6163 422
160 4385 782
5744 1454 238
6314 4984 61
5702 5564 865
164 6659 120
6272 5493 212
2293 4486 355
3131 5623 445
5112 6985 182
384 836 384
3409 3723 877
3898 7020 689
6183 5880 895
1953 3833 258
3936 7351 795
4531 7116 630
7592 4827 156
3158 2404 191
6507 6058 975
5079 754 669
4008 1024 569
5374 1788 382
1006 3791 367
6888 5028 485
2098 1598 839
7479 316 939
1881 3571 867
3618 721 570
4910 4432 691
6764 3622 987
5083 4293 786
5538 1826 589
4611 2741 496
4800 4371 137
4310 3523 428
4683 3204 715
4271 2696 362
7382 5091 806
4280 1140 19
5912 4309 753
7273 3322 151
3132 4980 452
4045 1602 769
905 379 382
2842 31 973
1917 7222 686
405 954 379
3178 50 777
2791 1314 761
1868 646 135
6929 177 861
193 1933 411
3658 7199 9
3876 5405 715
596 5527 304
5676 11 414
7578 5769 805
1824 5997 641
3696 3974 558
7366 4100 890
3006 7617 127
6634 7530 619
6186 7437 207
3047 2472 885
1035 2304 383
7615 7241 568
704 5992 260
5591 6091 255
1360 6976 893
6924 2518 399
2249 4690 554
4144 7031 635
1982 991 112
3020 4589 705
7100 6319 242
4515 5357 64
3834 577 98
4414 3139 437
6101 949 515
1609 5379 994
5453 3106 624
216 7092 378
3439 3819 29
5608 4238 847
7275 7518 714
6956 650 132
837 4942 412
2904 394 734
6069 3120 327
5737 260 261
4078 279 856
3710 2526 443
2889 6252 911
1979 3868 520
6508 5334 213
2801 1762 307
2777 574 894
405 5420 545
2288 6898 378
5035 464 846
3918 4528 6
6287 5199 428
6593 5798 829
3010 5887 650
79 315 559
6123 7434 944
1313 4945 377
3652 996 185
3170 710 377
1108 408 263
2708 6363 202
2504 622 973
5832 4901 280
6460 7477 431
1782 3813 668
5697 6549 310
6819 3447 416
6172 1095 634
2995 2497 691
2473 2382 722
1902 6165 5
5939 3720 856
6783 6314 983
2054 238 667
5791 7073 964
553 5667 797
7219 1804 783
7064 7256 661
6287 1125 623
942 6265 640
3616 2731 255
1934 6590 455
3918 6675 484
5266 1030 441
5969 4072 907
2173 658 827
4615 3380 125
2365 7312 68
6406 6285 813
2300 549 595
5129 7378 332
7314 3235 237
6012 3894 894
5785 646 139
3133 2658 875
6122 3631 473
1426 5521 30
2528 524 723
5037 1791 772
33 624 135
4684 2667 806
4812 6636 787
562 6047 620
7333 5513 922
6393 6984 111
5532 7054 262
5452 679 903
41 1876 928
2789 649 150
5839 7314 177
7283 6754 376
1084 5764 513
3792 1284 206
1268 6102 52
3007 4947 659
4865 4597 881
4948 2082 348
3953 3750 846
4136 1200 161
5895 2319 645
1671 3864 943
4578 3925 928
320 626 923
2618 3031 141
4129 625 364
4736 6006 35
6084 6803 98
3377 788 451
457 2518 106
2286 1527 816
6794 6205 650
7417 4282 984
2940 7357 446
1877 6527 543
7136 6542 975
1652 4747 699
6431 4872 365
6566 5388 321
3619 7265 931
1924 5341 448
2167 3822 118
5627 1739 158
1652 5232 68
6199 1658 884
4681 1730 837
4354 1480 14
5991 3877 953
1520 3194 585
3130 2459 165
5660 4309 434
1562 1559 867
983 4423 509
4939 1931 474
6639 4861 975
3290 4662 168
2859 6954 641
