4669 4424
490 1290 130
3650 2074 328
2989 1470 433
4371 3528 169
672 4001 317
1108 4349 774
839 3466 520
1785 805 829
3023 4530 172
3732 3266 398
850 1571 707
3597 3879 337
1596 3549 895
4465 321 986
4578 3993 905
4187 331 558
4330 430 194
630 4091 832
2327 902 207
4227 103 805
4338 4025 140
2200 1190 30
2896 2547 85
521 2996 857
3976 299 492
1131 1200 59
1540 1518 590
423 2022 941
2825 886 885
2723 1830 655
2923 2256 946
1646 2243 212
1893 184 173
1453 2401 94
2800 1386 247
388 3827 996
2075 4620 710
2149 1341 962
193 602 404
3575 3156 884
623 3721 500
1276 616 309
3246 1639 748
3856 3294 502
3175 1320 808
1624 3782 15
1822 3036 854
2062 4332 860
2819 2622 358
509 2745 137
3485 799 403
3780 190 833
4614 4047 73
4225 1712 109
1385 1987 945
2365 3465 951
651 2945 502
386 1342 853
1234 1082 668
621 2545 709
4019 3114 446
719 1538 401
986 4041 706
4425 1694 282
4209 3035 942
2433 1279 738
1352 2896 721
534 1818 560
509 2897 471
1900 2043 731
40 2593 343
4173 4468 530
3353 4471 689
2217 471 923
3231 4652 520
2275 3956 815
4293 217 823
3291 3804 271
4329 2182 670
2065 1335 649
3727 376 146
1865 3627 683
4072 3539 823
4594 4219 854
789 1776 479
2791 4579 683
382 1617 115
4411 4342 702
1648 1119 242
1323 45 459
2469 1344 982
2999 3503 421
535 3656 888
4260 3818 249
4006 183 58
2797 3946 750
1519 2568 508
842 3734 570
1441 3274 299
3085 2247 241
2633 3126 723
1015 1753 600
250 959 243
1524 1230 184
73 1000 664
2401 4604 565
3578 4419 431
3989 755 820
1643 3688 496
1002 1277 3
1451 1786 760
841 1446 925
568 4201 711
3233 4230 811
3801 2063 603
483 4077 151
2857 4189 842
2256 248 398
3360 4057 793
3661 230 116
4546 579 203
1610 1931 892
1424 910 452
3398 579 165
4135 2266 995
2867 3429 825
4630 2432 34
2280 3772 579
4223 4338 224
567 3880 269
1066 642 85
295 1925 842
1088 1336 864
3054 2150 602
240 3574 497
2124 307 354
4662 2230 781
2644 474 871
1670 33 208
1089 838 910
978 271 858
4260 1029 873
4540 2671 469
2113 619 760
4486 1745 415
1310 3715 805
1949 803 674
1577 24 503
3142 4141 162
2610 4347 630
2200 254 450
2687 1237 479
1761 4425 552
1294 4376 720
3044 2495 473
2349 3394 47
1052 2568 162
771 2292 643
4202 218 432
187 2712 278
4283 1429 704
3126 76 895
3921 1690 715
3472 1751 203
455 2325 237
4364 2414 869
4503 1145 301
3657 1231 998
1753 4597 167
1113 1350 1000
3497 783 43
1467 1213 179
900 3586 665
2568 1895 691
4492 3420 113
2836 1651 880
180 3924 389
2526 4016 230
762 2497 909
4373 2781 527
4111 1517 637
120 2824 71
3068 1620 818
3593 2302 226
2250 168 791
2566 2506 322
506 2419 991
3665 1022 842
656 1873 350
2324 3198 86
3226 2126 433
3907 715 15
2895 3935 724
2187 731 617
190 2727 15
4048 1252 888
2983 4392 257
554 612 523
1103 1714 329
1849 3831 358
1142 2074 466
2578 3127 198
2139 2983 550
4649 1661 451
4134 438 984
855 3235 733
3960 3776 297
4593 1108 639
3525 2669 323
1003 2804 712
3456 777 281
3990 4610 405
866 411 663
557 3560 536
4405 400 504
2599 3302 521
1499 4249 658
81 380 875
684 4474 88
3673 2329 161
1653 3198 727
1723 119 864
3883 921 391
4260 66 52
138 2866 158
3610 280 647
629 1536 157
2031 2358 136
1097 4187 917
1239 3076 640
3924 345 68
1971 136 263
2965 621 404
3964 152 16
2612 788 744
4275 3723 117
2376 2816 923
615 4612 626
3743 83 145
334 2505 118
640 747 844
544 4509 385
205 1497 882
30 4011 389
3263 2159 469
305 3188 956
1609 2186 422
2533 4538 801
272 3782 38
4167 1766 25
881 3365 282
3608 2941 38
2938 2726 509
3668 4077 362
4005 4282 102
3544 4592 109
3494 3910 39
3200 3284 192
2275 3584 866
2645 3009 369
1881 728 308
687 2765 241
2675 2627 167
3388 3311 555
1600 3381 792
1330 4173 113
2403 829 701
1826 2499 20
2218 2673 503
82 4193 934
3449 3271 244
2047 4524 384
1869 3533 625
2514 4623 726
1020 4059 400
2269 1336 491
734 3983 755
2275 490 94
1042 1329 11
1193 2773 681
4454 2706 673
170 183 523
2230 3083 579
2156 4518 560
1688 2282 687
3389 421 761
3851 1658 935
458 991 969
1064 674 247
1866 2639 497
3764 4619 8
1931 4425 763
18 3395 978
4351 2790 460
216 2156 265
1942 1358 682
3650 3891 669
2138 3810 90
2863 2456 134
4548 4500 89
2512 4021 454
3145 4001 652
4174 4321 349
1530 1471 107
3029 2005 770
2117 733 785
1372 859 782
1093 2995 766
3202 4301 550
928 1838 611
677 3852 915
2067 2876 931
2039 347 757
2923 3350 714
3224 1577 639
3859 83 502
3139 1272 662
2012 4618 853
685 701 372
1646 1918 978
2061 3675 431
3503 4175 863
2636 2642 169
2051 1935 204
1479 2274 845
1102 3910 427
2361 3324 17
2893 3807 235
3283 1034 701
3858 3403 135
3361 1858 696
133 4469 736
438 4628 804
4365 3933 767
1450 1756 918
798 2815 474
2944 1096 726
2453 2773 655
1651 3464 652
607 4620 569
1899 3822 268
2361 1952 426
730 1031 837
3646 2648 797
246 3441 215
3840 4553 466
3989 3222 174
1774 847 263
2504 2139 110
1153 3659 732
3839 3227 495
85 233 140
265 2218 127
4125 3187 822
2729 866 495
2830 4006 755
3346 1732 712
1532 558 466
197 3040 169
1641 1159 217
3365 4165 4
4552 25 466
1077 2583 284
1665 3293 813
99 2346 577
1270 2664 244
3279 1028 494
838 1548 575
656 1204 365
340 1469 566
692 4121 283
4581 862 660
2729 1718 453
3816 1286 92
2281 387 100
4614 245 759
2510 1028 289
3471 3119 962
375 3640 648
2248 70 730
4075 3178 651
3651 3214 803
2531 2484 423
1802 3948 43
1686 1568 898
1067 2724 97
3748 3571 346
4497 424 88
3575 4366 15
754 1721 626
616 673 965
1305 241 709
1146 854 73
3353 4095 905
3659 3377 502
4501 3280 995
968 3241 784
2226 3845 207
1888 101 712
2680 3962 558
3013 540 440
237 4563 184
1978 1419 584
4423 2370 648
4188 2894 804
198 1916 680
3269 1822 244
4168 3596 551
2319 1880 645
4648 3054 218
2772 2233 319
4266 3347 467
3500 3187 407
718 1259 421
4284 4363 227
721 4606 109
1601 2680 224
4633 4542 760
777 2632 78
2895 897 643
3096 1239 794
4641 3083 425
2512 2183 661
469 3982 228
263 2909 11
397 948 100
4419 2672 679
939 3615 240
4441 2424 358
3909 206 708
3840 2305 205
206 1462 923
3304 2506 74
4060 3816 775
3396 3814 910
3401 3650 347
1821 60 429
2730 2565 199
1934 3186 676
1625 3768 115
4504 3440 861
1210 2176 943
3579 2916 26
4173 1970 321
1344 2454 793
3071 2613 665
2688 291 567
667 2886 416
330 1228 615
1281 2156 595
2923 1411 585
2150 2211 558
2112 1004 731
2136 3741 331
2558 2642 604
703 4059 237
581 4651 13
297 522 171
3683 1129 146
3065 3451 89
1408 2526 917
2274 2207 295
1647 3312 669
173 1871 458
1964 1716 665
2978 4467 759
1765 2367 268
2484 2784 670
2675 2419 980
2145 912 489
3972 2330 570
1648 4436 138
1279 3457 272
3685 3463 86
1352 1829 324
2287 370 607
2381 2167 263
1792 531 929
1279 3522 109
546 1076 751
3204 2826 874
3664 3833 779
3564 359 443
458 64 607
378 49 716
644 56 950
1439 373 223
1121 2053 813
1372 3800 434
2601 1249 897
4360 3093 892
297 2432 970
1283 2249 846
518 4134 78
549 1856 892
2316 2249 438
2487 1347 646
1943 1624 188
1593 649 324
1756 1849 6
1770 2362 299
3510 3018 950
2897 1740 83
3991 2151 872
3186 4121 74
772 1126 599
106 1001 478
1648 362 263
1309 2180 56
770 254 566
4371 1484 923
236 1941 724
4046 2402 623
1010 2439 735
677 4594 391
2353 1130 79
3091 2493 631
3695 3639 792
2915 1761 294
3951 651 306
3608 1309 885
2015 239 862
3377 4027 825
127 617 232
339 4272 390
1242 2581 379
2866 3067 56
1639 1782 989
3451 910 124
3491 3513 710
241 3669 798
714 261 333
2430 4656 413
587 4344 211
1877 4021 297
1942 4559 1
133 2087 300
4389 3296 631
2312 3413 317
557 1823 979
3639 2262 583
4444 2056 162
689 4438 318
4220 1784 138
2334 2839 10
525 4134 474
4464 3840 873
3917 1180 385
1979 3714 714
663 4062 776
4473 1415 889
3678 2628 353
3382 3457 576
3303 4000 579
831 1346 721
256 3216 898
2895 2093 593
4068 3291 713
537 159 469
1677 257 209
2172 4039 451
731 1142 486
3646 2344 847
1517 1483 501
1328 2006 666
4523 91 422
1392 230 366
885 63 206
2072 3741 174
2941 89 628
1121 2120 844
3927 3852 67
2119 2798 221
3370 2044 993
4627 1537 238
2385 819 56
4477 1133 316
2935 1265 350
4084 4184 967
247 1903 294
1953 1910 429
1322 2284 671
3516 2821 322
1091 1339 799
248 4579 49
1865 1094 189
2473 110 316
4640 3822 856
4182 4628 340
3018 1194 100
4617 3325 585
2087 1723 431
3559 4 937
4117 1491 655
3891 4565 682
2834 4566 914
1756 2967 340
1932 3404 163
754 1254 525
72 389 925
1745 3988 957
3008 4058 978
1392 2189 760
3040 3641 369
4489 1021 618
1444 1926 96
324 1208 828
3222 1503 397
4035 763 424
3628 3803 300
1496 997 587
1871 966 438
1254 487 22
651 2607 225
834 2829 878
3161 1131 278
2985 2889 331
3646 3799 263
1673 2006 334
263 3789 764
1439 145 537
4339 3342 577
555 2777 886
2264 1896 553
20 1051 288
61 2437 263
3248 2304 630
3192 1638 25
2051 2642 134
1648 3766 274
1595 420 254
2876 2647 939
3242 424 315
2154 4351 514
4646 3859 205
2756 1643 831
2248 4547 449
2279 607 3
1500 3126 86
727 304 366
3717 3336 384
4519 1136 500
4302 1571 641
2469 4132 822
2665 3498 305
3946 4490 519
3858 533 10
698 4286 791
3348 2127 954
49 3570 857
29 2341 855
2344 1405 213
902 4661 69
66 3110 24
1832 3451 795
1885 693 926
4136 4213 408
2990 1277 375
2302 2814 325
2287 1831 238
2940 2729 846
607 1116 288
808 2535 460
2382 2263 471
425 3236 246
1286 1325 240
386 2196 120
3188 2869 399
4401 3883 220
1943 707 932
2949 2634 298
1059 738 726
103 3549 720
1952 4552 955
1279 2139 713
92 294 201
2975 802 923
3490 876 231
4189 4395 922
2575 2231 113
3539 4604 849
4665 1001 801
810 1400 766
1527 432 860
637 2992 171
3053 1978 254
3953 1916 669
3429 755 492
1684 367 342
2309 2079 251
216 2812 972
4349 3920 346
456 2552 354
700 933 508
3508 818 962
1450 1386 750
2670 1041 383
355 3201 976
2268 4018 93
3279 4067 989
3512 1377 922
97 4041 106
3216 4097 630
2092 2262 403
3427 2766 77
2821 417 397
2197 4086 838
3979 2080 729
1194 2121 963
725 1577 877
2019 3245 490
3224 1921 304
1246 1295 477
2040 3411 882
1601 4249 294
2451 4183 77
1680 4650 138
2246 1838 379
1691 1021 264
3436 654 898
1228 2288 900
3463 1328 306
235 1891 904
1642 2714 32
3573 1216 912
223
1761 2397
3749 713
2970 1460
2598 4576
3858 1367
2086 723
3328 3261
3617 1152
3835 2110
2793 196
3777 3306
690 1388
1200 3998
1070 633
3886 618
1831 747
4084 1774
3037 17
4442 4432
1612 1939
3855 3066
2740 1439
3526 3050
825 4158
1208 2348
305 328
437 329
2568 2867
2619 2378
1042 279
2972 2369
1314 3355
3334 3957
2394 4369
583 4098
2335 670
2799 4396
264 3838
4538 155
1191 2082
1742 3395
3308 1208
200 4045
3243 47
2860 1711
2347 3696
2508 3879
1598 3485
3388 3404
186 4647
2292 287
407 4140
431 1145
4061 2220
1313 1910
1856 2012
2111 2163
1478 3794
1432 464
3848 2303
2879 3923
3242 3613
729 1999
1387 502
3594 388
4139 1815
1935 4382
162 454
769 2086
921 3441
3030 4458
1286 4583
4154 4526
2698 4367
4599 3075
1722 3478
865 1053
2790 3687
3492 682
3976 2227
2483 3633
2087 125
3864 3416
627 2254
2704 27
3855 4310
3609 1372
2431 1109
1962 3003
1754 1121
3289 72
433 739
3008 262
392 1785
1001 2571
4529 2693
196 3949
3588 2651
3975 4570
4492 1174
1892 2333
2356 726
1302 3601
2543 1653
3724 2790
1153 1016
223 952
3340 3869
279 1636
3311 4237
1039 985
411 3393
2378 1659
1672 739
3362 2250
413 1174
3324 120
2337 4055
391 3861
1186 2954
1125 4648
66 4588
2385 3082
4113 1575
4025 1470
1719 1608
3405 2792
2673 4172
4376 1363
1162 4403
2147 2762
4545 4261
2311 890
4198 2771
968 3207
4356 1765
3819 916
1547 1115
2095 3947
3278 4136
277 1663
3088 3257
1006 308
4391 10
3662 3292
2446 1925
3961 155
2121 2227
2920 1815
4038 352
1184 1849
2420 164
399 1919
3041 108
1516 3809
2668 1991
3532 377
1850 1554
138 1423
35 4223
3088 2570
14 609
3522 4579
4529 2577
1041 65
3691 1933
672 3519
4516 4457
4384 3891
183 3721
1761 3408
3290 602
3993 1152
1510 280
2547 4211
849 4164
4546 2903
473 3379
2137 1606
4299 2457
43 1471
3549 2092
457 709
3173 4548
3201 2436
2612 2416
2264 1114
1756 3235
3439 20
2670 237
3873 288
3464 2031
2418 3386
3187 1341
418 1808
2034 2403
2651 3833
1366 1287
2187 2105
2782 828
4002 1806
3139 149
2414 182
4298 3751
3640 2490
2855 3488
370 30
4217 40
429 3256
4042 1495
249 2344
3527 473
4331 1178
3839 2338
3875 109
4375 2866
2882 2280
3353 4135
1830 970
987 3982
2022 933
2252 24
1739 2491
